hour,is_weekend,start_pier_encoded,end_pier_encoded,weather_encoded,temp
17,False,6,16,1,9.86
18,False,26,26,1,21.54
15,False,20,16,1,28.96
12,False,21,12,6,17.91
14,False,11,8,0,28.49
10,False,15,18,1,9.12
13,True,0,9,6,8.97
17,False,5,5,1,4.56
16,True,8,7,1,21.65
5,False,13,22,1,9.5
16,False,12,16,1,15.92
11,True,15,15,1,21.97
18,False,0,1,0,24.28
21,True,9,17,1,12.07
16,False,1,0,1,20.63
14,False,3,3,6,12.52
10,False,3,13,1,3.39
22,True,13,24,6,10.12
12,False,20,20,1,8.35
16,False,5,5,1,23.79
9,False,8,11,1,8.48
12,False,18,14,1,19.4
22,False,3,3,1,7.86
7,False,3,3,1,9.95
6,False,22,22,6,13.08
16,False,3,7,0,26.31
21,False,6,21,6,10.18
19,False,24,13,6,11.02
21,False,3,5,6,9.81
6,False,19,26,1,15.72
18,False,3,5,1,20.4
14,True,8,13,1,11.28
13,False,22,22,1,2.26
18,False,14,18,1,21.31
10,False,2,20,1,9.12
3,False,23,8,0,16.07
15,False,20,16,4,10.14
22,False,10,1,1,0.86
10,True,3,5,1,12.15
10,True,13,8,1,8.44
19,False,21,21,1,16.71
6,False,26,26,1,10.22
22,False,3,3,0,20.26
11,False,0,6,1,14.68
19,True,7,8,1,19.79
16,False,17,3,1,20.96
21,True,18,15,6,9.66
15,True,11,8,1,23.05
20,True,11,8,1,11.5
20,True,20,16,0,22.67
11,False,8,13,1,13.93
11,True,9,0,1,4.99
8,False,1,6,1,19.96
20,False,11,8,1,7.37
16,False,13,24,1,19.98
20,False,9,3,6,17.8
15,False,11,7,1,12.89
20,False,20,16,1,6.6
22,False,20,6,1,9.3
12,True,9,17,1,17.95
13,True,8,11,1,19.74
8,False,13,24,0,10.25
11,False,3,5,1,11.28
20,False,5,5,6,14.16
15,False,7,3,1,21.54
11,False,5,5,6,18.62
14,False,20,16,1,18.12
21,False,21,21,1,10.09
17,False,17,3,1,11.12
16,True,17,9,1,11.56
19,False,25,14,1,0.6
9,True,9,0,6,15.23
12,False,17,9,6,12.21
10,False,5,3,1,18.07
14,False,3,7,1,26.17
22,False,26,13,1,12.78
15,False,13,22,1,28.25
12,False,8,13,1,15.62
6,False,22,13,1,3.11
16,False,17,3,0,28.36
9,False,11,8,2,10.54
18,False,5,5,1,15.41
17,False,0,1,1,18.55
10,False,3,7,6,12.45
17,False,6,1,1,14.31
13,False,10,6,1,15.34
18,False,26,26,1,14.53
11,False,5,5,6,11.65
18,False,13,8,1,6.65
10,False,18,14,1,26.99
17,False,1,6,1,7.9
15,False,16,12,1,13.67
11,False,7,11,6,5.72
19,False,3,3,6,6.88
19,True,9,17,1,9.03
15,False,6,1,1,18.51
11,True,0,6,6,21.07
7,False,5,3,1,5.25
18,False,6,21,1,22.91
7,False,14,4,1,9.27
19,True,13,8,6,6.9
9,True,21,12,1,5.6
12,False,13,8,1,12.8
15,False,13,24,1,22.97
20,False,9,17,1,18.37
15,True,8,11,1,12.91
21,False,6,1,6,14.43
19,False,20,16,1,18.54
14,False,5,3,0,21.92
14,False,16,20,6,18.72
12,False,13,8,1,16.19
15,False,17,9,6,20.15
21,False,3,7,1,17.99
21,False,20,6,1,11.31
20,False,0,9,1,13.73
11,False,8,11,1,13.26
17,False,8,13,6,16.26
8,False,15,18,1,14.25
21,False,17,3,1,18.84
6,False,3,3,1,13.12
23,False,23,17,1,12.28
16,True,5,5,1,15.38
22,False,3,8,4,12.31
15,False,24,19,6,12.88
20,False,5,5,1,8.89
10,False,8,13,1,17.73
18,False,9,0,1,11.38
19,False,13,24,1,19.78
13,True,17,9,1,14.27
7,False,3,5,1,9.5
15,True,24,13,1,12.91
18,False,6,21,1,16.55
20,True,3,11,6,10.5
12,False,3,17,1,23.39
17,False,3,5,1,21.23
23,False,19,26,6,7.65
6,False,4,14,0,9.2
18,False,14,18,1,25.78
17,True,19,26,1,8.32
15,False,22,22,1,11.76
20,False,5,3,1,21.0
19,False,15,18,1,2.78
20,False,2,4,1,11.8
14,True,0,9,1,12.38
7,False,20,16,1,14.26
21,False,0,1,6,9.81
14,False,0,9,6,12.76
22,False,5,5,0,1.88
10,False,7,3,6,22.76
19,False,3,3,6,9.19
18,True,3,17,6,9.96
19,False,10,1,1,6.42
20,True,18,4,1,16.85
7,False,13,3,1,14.11
12,False,24,13,1,12.56
19,False,20,2,1,6.69
14,False,16,12,6,12.58
17,True,0,9,0,20.87
21,False,9,0,1,14.27
22,False,8,13,1,16.23
18,False,16,20,6,4.29
10,False,16,20,1,16.04
18,False,21,20,0,21.8
14,False,6,0,1,3.95
14,True,9,0,6,17.44
18,True,3,3,1,22.62
8,False,3,3,1,12.39
17,True,17,9,6,7.0
13,False,9,0,6,11.31
16,False,6,1,1,19.89
12,True,7,8,1,9.3
10,False,1,6,1,16.15
12,False,12,16,1,16.51
19,False,5,3,1,18.91
15,True,24,19,1,10.5
12,False,11,8,1,16.93
6,False,13,24,1,10.95
11,False,12,21,6,10.09
16,False,21,10,1,15.98
15,False,3,5,0,27.13
17,False,6,1,1,8.17
20,False,24,19,1,11.64
17,True,3,17,1,9.9
18,False,20,2,1,14.12
12,False,3,17,1,13.17
8,False,6,21,1,19.24
14,True,3,3,6,10.69
13,False,9,0,1,16.99
17,False,8,11,1,20.12
18,False,8,13,1,1.18
16,False,10,6,1,10.19
7,False,6,21,1,13.65
8,True,24,13,4,8.41
17,False,1,9,6,15.88
23,True,3,3,1,14.85
19,True,3,17,1,5.08
22,False,10,6,4,12.31
12,True,16,12,1,16.32
12,False,12,21,1,14.19
17,False,21,21,6,16.47
20,False,7,3,1,11.48
8,False,16,6,1,22.34
12,False,10,6,1,15.35
21,False,7,3,1,16.63
7,False,20,16,1,15.52
17,True,7,3,1,22.91
11,False,7,3,1,8.41
16,True,3,11,6,13.85
12,True,25,4,6,7.85
9,False,5,5,1,20.22
17,True,0,9,1,7.35
10,True,12,16,6,5.61
21,False,20,2,6,14.43
18,False,3,3,6,9.87
8,False,1,6,1,17.14
9,False,5,3,6,19.17
17,False,17,9,1,9.58
17,False,3,3,0,15.11
8,False,1,6,1,18.82
10,True,3,17,1,12.2
19,True,21,10,6,8.86
12,False,22,13,1,11.39
15,False,3,3,6,16.57
20,False,26,19,1,1.86
12,False,0,6,6,14.56
16,False,12,21,1,11.34
16,False,22,13,6,11.8
16,False,12,16,1,11.44
21,False,11,8,1,8.52
20,False,13,8,1,13.2
10,False,20,4,1,13.2
8,False,8,11,1,9.02
21,False,21,21,1,15.55
12,False,20,16,6,15.9
19,False,5,5,1,17.53
10,False,26,19,6,7.43
5,False,7,5,1,10.69
21,False,21,10,1,17.65
12,True,24,13,6,10.54
13,True,0,9,6,13.85
11,True,13,8,1,19.15
22,False,11,8,1,17.75
19,False,13,22,6,6.88
19,True,9,0,6,10.95
23,True,24,19,1,11.31
6,False,22,13,1,8.42
17,False,22,22,1,10.58
10,False,21,21,6,8.55
12,False,14,4,0,29.55
18,True,0,6,1,11.65
16,False,13,8,6,17.98
7,False,8,11,1,10.13
16,False,19,24,1,11.74
23,True,5,5,6,11.25
12,False,6,0,1,19.24
7,False,9,1,4,9.51
17,False,9,17,6,12.81
11,False,3,7,6,10.24
12,True,9,0,1,18.85
17,False,7,3,1,25.16
20,False,9,3,0,10.35
15,False,1,0,2,12.81
16,False,11,8,1,15.35
22,False,5,3,1,13.88
18,False,20,16,1,20.17
8,True,21,6,1,1.38
14,False,5,3,1,14.73
11,False,12,16,0,18.24
18,False,3,17,1,27.97
18,True,11,3,6,6.8
11,True,12,16,1,24.59
21,True,17,3,1,13.33
8,False,1,1,1,20.15
4,False,23,8,0,14.92
12,False,22,22,1,13.75
15,False,11,8,0,5.4
17,False,5,5,1,18.97
13,False,10,6,1,22.48
21,False,8,13,1,13.14
11,True,4,20,6,16.24
19,True,9,17,1,20.55
16,False,3,17,1,19.08
14,True,13,8,1,13.33
18,False,26,19,6,8.87
7,False,5,3,0,16.72
18,False,8,13,1,16.09
20,False,5,3,1,15.52
16,True,16,12,1,11.86
16,True,8,13,1,6.05
16,False,7,11,1,15.85
11,False,7,3,1,9.06
18,False,6,21,1,16.61
20,False,19,24,6,22.99
16,False,5,3,1,2.03
20,False,8,13,0,26.11
19,True,0,6,1,23.33
11,True,12,16,1,18.53
15,False,3,7,1,11.58
8,False,6,21,1,14.73
22,True,0,9,0,11.88
18,True,17,3,6,6.8
21,False,24,13,1,19.03
22,False,3,3,1,11.94
16,False,5,5,1,12.51
16,False,8,13,1,20.75
18,False,14,18,1,21.79
13,False,11,7,6,11.12
18,False,16,20,1,9.55
14,False,15,15,1,12.28
19,False,9,9,1,11.24
21,True,7,8,1,14.37
18,False,19,24,1,22.91
15,False,26,19,1,26.69
8,False,9,3,6,13.19
23,True,13,8,1,14.38
18,True,19,26,1,13.76
18,True,6,12,6,18.99
23,True,5,5,6,8.25
15,True,9,0,1,9.88
17,False,11,7,1,10.5
12,False,24,13,6,10.97
16,True,7,8,6,8.55
13,True,6,0,6,10.34
21,False,3,3,0,16.7
18,True,21,21,0,19.53
9,False,5,5,1,9.01
14,False,12,16,1,26.59
6,False,5,5,1,16.45
7,False,9,1,6,5.11
13,False,16,12,6,10.86
16,False,20,20,6,8.29
11,False,13,13,1,14.68
6,False,3,5,6,13.58
19,False,6,1,0,19.62
18,False,7,3,1,7.01
18,True,5,5,0,19.53
9,False,8,11,1,9.59
8,False,11,7,1,11.64
23,True,3,5,6,9.47
18,False,8,13,1,15.98
9,False,3,5,1,9.27
9,True,21,12,1,16.54
18,True,3,17,1,6.29
15,True,8,11,6,20.07
7,False,6,1,0,20.97
18,True,9,17,1,15.56
17,False,24,13,0,9.04
19,False,3,3,1,8.19
18,False,8,13,6,8.32
21,False,24,13,1,17.27
9,False,0,1,1,6.61
11,True,24,13,1,18.53
10,True,0,9,6,8.51
20,True,3,17,1,19.87
8,True,22,13,1,17.9
16,True,0,9,1,13.48
11,False,13,8,6,10.09
8,False,14,4,1,20.17
17,True,17,9,1,23.29
9,False,20,16,6,8.13
21,False,21,10,0,17.23
19,True,3,5,1,14.97
13,False,3,7,1,22.72
17,True,8,11,6,10.55
12,False,19,26,6,12.14
10,False,13,8,1,10.98
16,False,7,3,1,11.34
20,True,20,16,1,14.95
14,True,15,18,6,17.44
8,False,1,6,6,11.06
10,True,13,8,1,14.29
14,False,13,13,1,3.95
8,False,9,3,6,19.05
19,False,18,15,6,18.53
18,True,5,3,1,22.85
18,False,7,3,1,20.42
17,False,6,1,6,14.81
19,True,11,8,0,17.64
16,False,9,17,1,17.1
14,False,10,6,1,18.21
9,False,3,17,6,13.85
11,False,3,5,0,1.5
6,False,22,13,1,16.45
23,False,9,17,1,19.45
12,False,7,3,1,23.19
22,False,7,11,6,17.61
19,False,2,20,6,14.04
12,False,12,20,1,13.89
14,False,3,3,6,17.47
10,False,6,0,1,9.27
19,False,11,7,1,16.33
16,True,17,3,1,15.71
4,False,22,22,1,13.0
17,False,14,18,1,24.08
11,False,20,20,6,13.03
16,False,7,3,0,21.79
7,False,3,17,1,10.57
18,False,0,1,0,21.11
7,False,2,20,6,18.71
18,False,2,4,1,8.13
13,False,9,17,6,22.99
18,False,3,3,1,11.38
18,True,3,7,6,8.89
12,False,7,3,1,14.6
20,False,24,19,0,23.73
17,False,5,5,6,14.08
12,True,13,24,1,17.52
9,False,10,1,1,18.14
19,False,9,17,1,11.07
10,True,5,5,1,10.6
19,False,3,7,1,23.97
14,True,3,17,1,24.98
11,False,21,10,6,17.81
16,True,5,5,1,23.02
13,True,13,24,1,17.98
13,False,5,3,1,20.42
18,False,6,1,6,17.47
10,True,20,16,1,15.08
11,False,3,5,6,17.81
22,False,13,24,6,10.69
18,True,0,9,1,22.16
18,True,0,6,1,11.65
17,False,21,21,1,16.57
18,True,9,0,6,12.94
18,True,23,20,1,10.87
14,False,12,21,0,17.55
12,True,21,21,1,12.37
13,False,12,16,1,24.13
7,False,26,26,6,9.1
13,True,21,6,1,23.77
18,False,3,5,1,14.83
13,False,7,3,1,24.13
18,False,8,13,1,8.91
17,False,24,13,1,23.02
10,False,26,19,6,8.24
16,True,26,19,1,25.8
16,False,0,1,1,9.56
4,True,13,22,1,6.56
9,True,3,5,1,17.64
20,False,9,0,1,5.07
10,False,15,18,6,7.43
10,False,8,11,6,14.14
8,False,24,19,0,22.9
11,True,6,21,6,16.5
20,False,9,0,6,14.94
11,True,8,13,6,5.85
19,False,20,2,6,13.37
9,False,7,8,6,16.25
17,False,8,13,6,8.03
8,False,17,9,1,13.27
7,False,26,19,6,13.36
19,False,11,8,1,19.38
18,False,5,5,1,3.39
14,False,3,5,1,19.9
19,True,4,25,1,9.69
8,False,6,21,1,10.53
9,False,19,26,1,19.99
17,True,21,12,1,19.36
19,False,26,26,1,8.59
19,False,9,0,1,17.53
19,True,18,4,6,13.52
16,False,13,24,1,23.18
15,True,0,6,6,6.27
11,False,19,24,1,22.02
20,False,13,8,1,18.58
21,True,13,8,1,20.48
16,False,12,16,1,20.75
15,True,0,6,1,20.19
15,False,9,17,1,22.09
11,False,14,4,1,11.55
19,False,3,5,1,11.07
22,False,19,26,1,16.29
12,False,7,3,6,15.9
10,False,7,3,6,13.6
16,True,21,21,6,15.54
22,True,5,5,1,14.5
12,True,16,12,1,21.88
5,False,13,8,1,6.7
23,True,0,9,1,12.68
20,False,7,11,1,8.89
19,False,6,16,6,6.38
14,False,16,20,6,18.57
17,False,10,1,1,6.29
21,False,17,3,1,1.3
7,False,4,2,1,1.89
21,False,24,13,1,6.55
15,True,3,3,1,15.94
10,True,17,3,0,11.6
10,False,15,18,1,20.59
20,True,8,3,1,10.93
8,False,7,3,0,10.36
23,True,11,8,1,7.93
19,True,5,5,1,13.12
17,False,16,20,1,13.39
10,False,20,16,1,16.4
19,False,5,3,1,10.55
11,False,17,9,1,11.36
9,False,15,15,1,14.68
19,False,4,2,1,9.06
22,False,11,8,1,17.72
4,True,13,22,1,8.66
10,True,6,20,1,19.91
20,False,0,1,1,18.49
18,True,0,6,1,23.98
6,False,8,7,0,8.6
20,True,20,20,1,2.97
21,False,0,1,1,13.13
19,False,26,26,1,17.16
21,False,18,15,1,14.9
19,True,21,10,6,9.05
18,True,17,9,1,24.16
14,False,3,17,1,17.28
16,True,9,17,1,22.61
9,False,8,11,1,19.64
20,False,8,13,1,10.39
11,True,9,0,1,22.56
15,True,17,9,0,23.85
12,False,9,20,1,19.24
17,False,24,19,6,16.18
10,True,3,5,1,18.14
10,False,9,0,6,16.71
17,False,0,1,0,3.05
10,False,21,10,1,17.73
12,False,11,8,1,14.6
15,False,9,0,6,10.57
18,True,21,23,1,6.1
11,False,6,21,1,13.4
13,False,5,3,1,23.02
7,False,18,14,1,7.35
10,True,8,13,1,14.65
8,False,4,15,1,14.73
15,True,13,13,1,12.05
21,False,3,3,1,7.9
19,True,21,10,1,12.97
11,False,17,9,1,8.57
17,False,13,8,6,13.23
14,True,9,17,1,6.25
17,True,12,16,1,13.49
11,True,3,17,6,5.85
19,False,17,3,6,19.76
15,False,12,21,1,21.29
14,False,11,7,1,14.73
17,True,16,20,1,9.9
18,False,3,3,1,17.63
7,False,2,20,1,20.25
14,False,5,5,1,20.99
10,False,10,0,6,13.06
10,False,3,7,0,-0.88
16,False,9,0,1,19.53
19,False,8,13,1,7.19
7,False,4,2,1,14.11
13,False,6,0,0,9.38
12,False,8,13,1,14.39
9,False,5,5,1,11.24
12,True,3,11,1,9.61
17,False,18,15,1,10.53
12,False,16,12,1,16.05
19,True,9,17,1,12.95
11,False,22,22,1,20.81
19,False,3,3,1,16.0
19,False,8,11,1,12.94
11,True,20,4,1,9.02
11,False,16,20,1,20.69
7,False,5,3,0,9.09
17,False,8,13,1,6.29
16,False,12,21,6,20.05
18,True,17,3,1,4.91
22,False,21,21,6,19.4
21,True,5,5,1,16.71
14,False,9,17,1,16.0
19,False,18,14,1,17.39
13,True,3,3,6,19.51
22,False,13,22,0,6.53
19,False,3,5,1,17.75
15,False,9,0,0,11.33
10,False,3,7,1,6.72
12,True,13,13,1,22.19
12,False,3,7,1,16.03
16,False,3,5,1,11.43
10,False,23,8,1,18.03
10,False,21,21,1,14.95
10,False,2,20,1,15.36
13,True,15,25,6,14.11
16,True,21,12,1,20.13
11,False,5,5,1,15.3
22,False,3,3,1,15.53
13,False,5,3,1,19.3
6,True,13,22,1,14.17
20,True,7,3,1,19.71
14,True,21,21,1,8.76
21,False,1,6,1,11.71
22,True,22,13,4,18.24
17,False,0,1,6,5.36
20,True,21,21,1,8.48
21,False,0,1,1,6.4
11,True,17,3,1,14.21
19,True,8,11,1,3.91
16,False,7,3,1,11.28
7,False,26,19,1,17.3
16,True,3,5,1,11.6
10,False,3,3,6,18.36
10,True,5,5,6,12.78
21,True,10,0,1,16.5
10,False,9,17,1,13.73
10,True,4,25,1,10.6
14,False,23,14,6,20.72
19,False,3,3,1,10.31
13,False,5,5,6,12.83
18,True,8,7,1,23.03
23,False,3,3,6,10.69
17,True,13,24,6,13.13
11,False,5,5,1,14.68
8,False,3,3,1,1.6
14,False,12,21,1,6.29
20,True,3,17,1,11.7
18,False,5,5,1,17.93
20,False,0,1,1,12.7
15,True,5,5,6,8.53
22,True,5,3,1,13.24
18,True,26,26,1,16.97
15,True,8,13,1,16.02
11,True,24,19,1,21.97
19,False,17,9,1,6.42
12,True,9,17,6,16.15
8,False,9,1,1,14.51
18,False,17,3,1,18.53
23,False,3,3,1,8.48
20,False,24,19,1,15.61
7,False,14,4,1,18.39
11,False,8,11,6,15.56
22,True,3,7,0,11.88
17,True,21,12,1,11.86
15,False,17,9,6,14.21
17,False,1,0,0,8.02
14,False,20,16,1,16.6
18,False,24,13,0,15.07
14,False,0,6,1,8.56
17,False,5,5,1,20.73
17,False,0,9,1,13.91
13,False,7,11,1,14.63
19,True,3,7,6,8.86
13,False,21,10,1,16.27
9,False,11,7,6,7.14
20,True,8,13,6,9.27
17,False,1,6,6,13.23
20,False,6,16,1,14.43
16,False,5,3,1,2.65
10,True,0,9,1,12.46
4,False,13,22,1,5.72
12,False,7,11,1,11.79
8,False,24,13,6,12.22
11,False,26,19,6,20.38
15,True,3,5,1,11.08
16,False,20,2,1,20.77
15,False,5,3,0,11.33
16,False,17,9,6,16.75
20,True,12,16,1,22.21
16,False,6,1,1,12.75
21,False,17,9,1,6.19
9,False,21,12,1,17.9
21,False,3,3,1,18.33
7,False,14,4,1,15.77
10,False,16,20,1,10.66
7,False,14,4,1,16.15
16,True,13,8,1,8.01
5,False,7,3,1,15.2
13,False,6,1,6,25.79
6,False,26,26,0,10.88
8,False,14,4,1,17.49
15,False,7,11,0,12.94
15,True,9,0,1,12.33
23,False,13,24,0,12.66
13,True,11,8,6,20.37
17,False,8,7,0,0.86
11,False,22,13,6,10.24
11,False,13,24,1,20.78
14,False,21,10,1,23.42
8,False,4,2,1,14.1
11,False,0,9,6,14.76
14,False,3,5,1,15.5
12,False,20,20,1,14.86
9,True,21,12,1,10.51
8,False,1,6,1,13.24
13,True,24,13,1,20.55
15,False,13,17,1,15.54
19,True,0,6,1,11.38
17,False,1,6,1,7.44
16,False,8,13,6,10.49
6,False,3,3,1,12.88
20,True,16,12,6,9.36
13,False,5,5,6,25.79
12,False,0,6,6,19.71
18,False,16,6,0,8.47
18,True,17,9,1,14.58
21,True,3,5,1,6.27
21,True,5,3,1,20.75
17,False,7,3,1,18.02
14,False,17,9,1,19.07
20,False,9,0,1,19.17
16,True,21,12,1,21.65
19,False,3,7,1,15.61
20,False,7,11,1,12.01
8,False,6,6,1,11.23
14,False,3,7,1,22.83
7,False,4,2,1,4.91
18,True,8,13,6,16.81
11,False,3,3,1,22.71
7,False,1,9,1,6.91
21,False,9,9,1,18.17
21,False,24,19,1,19.03
8,True,19,24,6,14.71
15,False,4,14,0,22.78
6,False,26,26,6,13.08
12,False,11,7,1,10.71
19,False,17,3,6,8.32
10,False,9,17,0,-0.22
21,False,7,3,1,10.63
18,False,6,1,1,12.94
13,True,17,9,1,21.71
18,True,8,13,6,13.13
14,False,10,6,1,11.29
19,False,13,8,1,5.06
11,False,3,5,1,22.92
20,False,26,26,1,13.46
11,False,12,16,1,21.48
10,False,13,8,1,20.56
14,False,12,21,6,15.59
16,False,6,1,1,13.33
9,False,3,17,6,17.47
8,False,3,5,1,14.42
12,False,20,16,6,9.25
22,True,5,5,1,11.02
17,True,19,26,1,23.92
13,False,21,9,1,12.38
7,False,24,19,2,12.46
10,False,2,20,6,9.42
8,False,15,15,6,10.7
18,False,26,19,1,9.62
19,False,16,20,1,0.89
13,True,13,8,0,13.7
6,False,5,3,1,13.2
17,True,24,19,1,14.93
10,False,1,6,1,13.07
16,False,18,14,1,15.31
15,False,18,14,6,16.42
16,True,13,13,1,13.26
11,False,12,21,1,17.64
17,True,9,17,1,11.63
9,True,16,20,1,3.04
12,False,9,17,0,29.55
13,True,3,17,1,27.1
16,True,26,19,1,16.09
10,True,11,3,6,15.99
8,False,11,7,1,6.7
10,False,12,16,6,8.21
10,True,24,19,1,18.59
10,False,25,14,1,1.11
17,False,19,24,6,8.38
10,True,13,8,1,19.88
17,False,7,8,1,17.43
17,False,7,3,6,16.47
9,False,1,6,1,13.83
9,False,7,3,6,8.45
9,False,24,13,1,17.87
10,False,13,8,1,2.05
20,False,1,9,1,12.85
16,False,9,13,1,19.98
15,False,3,17,1,16.32
13,False,6,21,1,23.07
10,False,10,1,1,10.7
9,False,2,20,1,13.52
11,False,20,20,0,19.85
12,False,9,17,1,21.04
9,True,17,3,1,3.58
14,False,7,3,0,29.01
16,True,9,0,1,18.94
4,False,13,22,1,10.65
8,False,3,3,1,11.23
8,False,9,17,1,10.3
13,False,7,3,1,19.79
20,True,26,26,0,15.04
21,True,20,16,1,14.87
13,False,16,12,6,11.73
16,True,17,3,1,18.53
20,True,9,17,6,10.73
16,False,0,1,0,26.31
13,False,11,8,1,12.85
8,False,6,1,6,4.74
11,False,16,20,1,22.41
11,False,26,19,1,12.7
18,False,26,19,1,6.63
20,False,14,18,1,19.94
10,False,11,8,1,21.12
20,False,16,6,6,10.7
9,True,3,3,1,12.17
21,False,3,5,1,21.24
18,False,9,17,6,11.9
7,False,4,2,1,9.27
9,False,15,15,1,10.75
13,False,12,16,1,15.45
20,True,7,3,1,15.1
16,False,16,20,1,20.37
12,False,17,3,1,20.36
8,True,13,8,1,18.42
22,False,1,0,1,7.72
18,False,13,8,6,7.44
17,False,3,3,1,12.89
16,False,8,3,6,14.78
13,False,6,0,1,20.1
19,False,9,1,1,19.38
14,False,20,4,1,18.39
21,False,3,3,1,17.22
19,False,6,1,6,4.69
10,False,15,25,1,2.83
21,False,17,3,1,21.24
4,True,13,22,1,14.5
19,False,6,21,0,20.88
20,False,1,9,6,11.51
8,False,3,5,6,9.22
8,False,1,6,1,13.24
7,False,3,5,1,9.38
18,False,1,6,0,21.8
8,False,20,16,1,8.38
8,False,3,5,4,5.93
23,True,8,13,0,16.94
21,False,5,5,1,10.05
10,False,10,1,6,17.91
20,False,19,24,1,1.14
11,False,22,13,6,14.58
15,True,3,3,6,20.74
12,False,6,0,1,16.08
16,True,21,6,1,8.01
10,False,9,0,6,6.13
23,False,17,3,4,11.54
9,False,9,3,0,13.98
11,False,19,24,2,5.72
17,False,3,17,1,15.54
23,False,5,3,6,10.69
14,True,24,13,1,11.28
14,False,3,3,1,7.31
19,False,9,0,1,10.31
10,True,17,9,1,8.37
10,False,19,24,1,13.21
16,False,20,20,0,10.84
10,False,10,1,1,14.13
10,True,13,8,0,18.59
17,False,9,17,1,7.39
13,False,0,9,1,13.85
10,False,1,0,1,13.77
22,True,21,6,0,11.27
9,False,4,15,1,20.7
17,False,3,3,6,8.1
19,False,8,11,6,13.81
10,False,12,16,6,14.14
10,False,21,6,1,12.49
12,False,3,17,1,6.79
8,False,10,6,1,7.8
7,False,3,5,1,13.3
20,True,17,3,1,16.51
16,False,21,12,1,17.78
12,False,9,0,6,15.35
21,True,17,9,6,10.22
10,False,3,7,0,3.33
16,False,17,9,6,16.75
18,True,11,3,1,23.03
17,False,3,9,1,16.56
19,False,17,9,6,19.76
10,False,16,20,1,10.45
21,False,3,17,1,20.46
18,False,9,1,1,15.74
8,True,22,13,1,11.87
8,False,15,18,1,7.39
18,False,10,1,1,22.96
19,False,4,14,1,15.1
19,True,9,0,0,16.21
19,False,11,8,1,16.53
15,True,22,13,1,23.05
20,False,1,6,6,14.94
15,True,9,17,1,12.33
16,False,3,3,6,19.66
21,False,4,2,1,11.36
21,True,17,9,1,11.76
14,False,9,0,6,18.56
16,False,5,5,6,12.93
19,True,12,16,6,5.0
21,True,24,13,1,16.85
18,False,6,21,6,8.77
11,False,8,13,0,-0.05
20,False,26,26,1,21.56
10,False,3,13,4,8.63
20,False,26,19,1,14.39
17,False,15,15,6,14.64
21,False,3,3,1,-1.21
21,False,5,3,1,1.74
10,True,8,7,1,9.57
13,False,7,3,6,14.73
11,False,17,3,1,12.7
18,False,11,7,1,10.33
10,False,9,0,6,8.21
13,False,26,26,6,18.3
7,False,7,3,0,9.59
18,True,12,16,0,20.67
14,True,7,3,1,16.33
16,True,20,20,1,14.03
12,False,21,10,6,8.82
11,True,20,20,1,17.7
15,False,0,6,1,18.3
15,True,12,16,1,27.45
19,False,20,16,1,19.65
19,False,0,1,1,10.52
19,False,8,13,6,19.76
18,False,9,17,1,12.77
19,False,3,3,1,11.81
23,False,5,3,6,9.91
10,True,9,17,1,15.64
15,False,8,13,1,20.73
22,True,3,9,6,14.81
19,False,24,13,1,5.05
19,False,26,19,0,22.45
20,True,6,0,1,8.02
13,False,6,21,1,13.59
17,True,17,3,1,23.54
10,False,6,21,1,13.77
23,False,8,13,1,2.99
9,False,26,19,6,12.42
19,False,18,15,1,17.01
20,False,4,14,1,10.96
20,True,20,16,1,17.6
14,True,5,3,1,18.45
15,True,13,13,6,11.55
8,False,0,9,1,8.46
14,False,22,13,1,12.99
22,True,11,8,1,14.5
6,False,26,19,4,5.47
21,False,15,18,1,19.57
19,True,3,5,1,9.35
9,False,17,3,1,18.71
21,False,6,16,1,5.72
16,True,5,3,6,13.85
8,False,3,9,1,6.51
11,False,20,16,1,14.98
14,False,11,8,1,11.74
21,True,11,8,6,13.01
20,False,7,11,1,12.33
10,False,15,15,1,13.79
6,False,3,5,1,14.15
13,False,15,15,1,16.99
15,True,18,4,1,11.08
21,False,8,11,1,19.44
21,False,7,3,1,21.24
9,True,8,13,1,8.81
14,False,22,22,1,18.71
10,False,1,6,1,18.99
9,False,1,6,1,15.34
7,False,3,5,1,-2.38
13,False,24,19,1,24.23
15,False,16,12,1,7.13
13,False,10,6,6,17.34
20,False,8,13,1,18.81
21,False,5,5,1,7.69
12,False,13,8,1,15.6
10,False,5,3,1,18.7
9,False,5,3,1,19.64
16,False,13,22,1,20.75
17,False,14,18,1,20.75
16,False,16,20,1,15.73
11,False,11,7,1,20.69
14,False,9,0,6,13.53
19,False,3,17,6,15.58
17,False,1,0,6,5.36
19,True,12,16,1,14.75
18,False,3,3,1,11.86
21,False,8,13,1,17.99
13,False,13,24,1,22.72
7,False,4,2,1,14.2
7,False,26,19,1,3.16
11,False,5,5,1,11.83
12,False,22,13,1,27.5
12,False,20,16,1,28.03
12,False,13,13,1,14.39
18,False,5,3,6,13.85
7,False,4,14,0,9.59
20,True,6,9,1,5.44
9,False,14,4,6,10.6
12,False,5,3,6,13.27
21,False,13,24,1,8.97
19,True,9,0,1,21.94
16,True,10,0,1,25.8
17,False,18,15,1,9.98
22,False,9,0,1,11.69
10,False,21,10,1,13.48
7,False,20,16,1,14.11
21,False,3,17,1,11.71
7,False,15,18,1,13.57
20,False,18,14,1,10.96
15,False,21,12,0,12.94
19,False,5,3,1,18.54
